PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
84367,1,1,"Donatello, Robert",male,5.0,1,2,11270,75.16,B6908,S
54927,0,2,"Donald, Karen",female,,0,0,216103,20.04,,S
12933,0,1,"Goodwin, Steven",male,37.0,0,1,9579,56.93,C8385,C
40325,1,3,"Alvarado, Bernardo",male,29.0,0,0,,6.61,,S
380,1,1,"Barrett, Chris",male,62.0,0,2,C.A. 30254,106.06,A17529,S
18359,0,3,"Amyx, Oliver",male,2.0,1,2,19623,78.93,,S
51791,0,3,"Emrich, Thomas",male,21.0,0,0,A. 59654,8.78,,S
88364,1,2,"Prince, Jasper",male,26.0,1,6,328654,27.8,A13003,C
51832,0,3,"Kraeger, Howard",male,,0,0,11188,7.55,,S
34185,0,1,"Benitez, Brandi",female,25.0,0,0,PC 27952,59.29,C13080,S
98163,1,3,"Brock, Daryl",male,64.0,0,0,29712,7.6,,S
13536,1,3,"Cain, Joseph",male,46.0,0,0,8675,19.13,,S
34971,1,2,"Huerta, Melva",female,69.0,0,0,5994,9.39,,S
18148,1,2,"Aguirre, Elaine",female,54.0,0,2,27095,77.1,C12342,C
57025,1,1,"Johnson, Sandra",female,52.0,1,1,SC/Paris 61793,23.59,D11876,Q
61825,0,3,"Lopez, Israel",male,39.0,0,0,41203,6.09,,S
95036,1,1,"Martis, Elaine",female,,0,1,PP 44950,34.17,C19212,S
67328,1,1,"Valentino, Maria",female,51.0,0,0,22220,133.31,C10714,Q
17115,0,3,"Bailey, Lawerence",male,39.0,0,0,192299,10.03,,S
77708,0,1,"Cross, Dorothy",female,48.0,0,0,337997,215.07,B21588,C
93907,0,3,"Wells, Juliana",female,4.0,1,2,410771,69.08,,S
69760,1,1,"Weeks, Patricia",female,72.0,1,0,41916,132.92,B6522,Q
91231,0,3,"Robbs, Stanley",male,49.0,0,0,437496,7.54,,S
29931,0,2,"Narron, Eric",male,73.0,0,0,16436,26.04,,S
43816,0,2,"Holloway, Adam",male,56.0,0,0,425183,184.49,C14286,C
24349,1,1,"Valenzuela, Juliet",female,42.0,0,0,22627,28.04,B11670,C
33546,1,3,"Harpin, Lucille",female,57.0,1,2,21390,52.63,C4706,S
58498,0,3,"Abbott, Richard",male,37.0,0,2,416338,26.81,,S
10861,1,2,"Cook, Irene",female,8.0,0,0,419171,25.99,F5516,S
85069,1,1,"Rowlett, Mildred",female,67.0,1,0,SC/Paris 35530,25.29,B9694,Q
74649,0,3,"Bruder, Alfred",male,24.0,0,0,11312,25.37,,Q
3345,0,3,"Beckwith, Demetrius",male,8.0,1,1,14777,10.31,,S
12595,1,3,"Martin, Maria",female,60.0,0,0,4040492,9.9,,C
35781,0,3,"Steffenhagen, John",male,57.0,0,0,444931,10.03,,S
81359,0,1,"Villarreal, Joseph",male,33.0,0,0,11340,56.71,,S
3061,0,2,"Driever, Samuel",male,25.0,0,1,AQ/3. ,8.02,,S
94150,1,3,"Conger, Theresa",female,27.0,0,0,21913,2.66,,S
90946,0,2,"Nevarez, Tim",male,53.0,1,1,9204,25.22,,S
55210,0,2,"Woodruff, Ryan",male,55.0,0,0,447421,7.47,,S
33244,0,2,"Maloney, Linda",female,24.0,0,0,SOTON/OQ ,5.3,,S
85263,1,1,"Oconnor, Stanley",male,59.0,0,0,PC 10423,9.89,A9075,S
75115,0,2,"Mackenzie, James",male,38.0,0,0,386617,5.59,,C
62010,0,3,"Atkinson, David",male,49.0,0,0,492817,11.16,,S
84127,0,3,"Nunez, Sheila",female,4.0,0,0,357711,14.06,,S
8211,0,2,"Waldrop, Zena",female,28.0,0,4,A. 197320,26.41,,S
22442,0,2,"Hathaway, Thomas",male,37.0,0,0,A/5. 9627,10.04,,S
65082,0,3,"Thixton, Benton",male,62.0,0,0,10911,12.21,,S
51359,0,3,"Villarreal, Perry",male,,0,0,A/5 ,25.92,,S
58766,1,2,"Longe, Michael",male,52.0,0,0,13257,10.01,,S
92517,0,2,"Costa, John",male,25.0,0,0,A/5. 35440,9.08,,C
49519,1,2,"Ham, Kellie",female,20.0,0,0,42160,8.52,,C
28745,1,2,"Sanders, Judi",female,64.0,0,0,42042,8.7,E11466,S
21591,1,1,"Thomas, Cynthia",female,40.0,0,0,PC 10343,25.24,B18610,Q
93362,1,2,"Winston, Cherie",female,71.0,0,0,286711,7.67,,S
63442,0,1,"Maynor, Gregory",male,50.0,1,0,PC 476368,67.74,A10087,S
18353,0,3,"Treto, Clarence",male,38.0,0,0,44094,9.01,,S
39998,0,3,"Prater, Joseph",male,35.0,0,0,412746,22.13,,S
94784,0,3,"Vigil, Vernon",male,36.0,0,0,425780,9.77,,S
28015,0,1,"Maenpaa, Sandra",female,60.0,0,0,SOTON/O.Q. 45657,23.71,B13758,S
64258,1,2,"Mitchell, John",male,39.0,4,1,464896,27.48,,S
86188,1,1,"Minjarez, Geraldine",female,49.0,1,0,22162,231.66,C22209,C
94847,0,2,"Smith, Kenneth",male,29.0,0,0,29348,6.39,,S
49209,1,1,"Vesco, Maria",female,,0,0,304452,10.96,F4378,S
71689,1,3,"Spencer, Joseph",male,24.0,0,0,22565,3.58,,S
5671,1,2,"Burkhard, Monica",female,60.0,0,0,46395,10.78,,S
29727,0,3,"Cower, Mui",female,23.0,0,0,18924,19.89,,S
66109,0,3,"Tse, George",male,48.0,0,2,20069,28.53,D6151,S
63927,1,1,"Gladwin, Lori",female,36.0,0,0,42114,166.21,C9300,C
16402,1,3,"Brock, James",male,29.0,0,0,A/5 ,9.81,,S
70156,0,3,"Albanese, Fred",male,68.0,0,0,320231,18.78,,S
65317,0,3,"Greathouse, Gerald",male,26.0,0,0,427005,6.0,,C
46988,0,1,"King, Judy",female,56.0,1,0,PP 453698,123.22,B5991,C
89525,0,3,"Knight, Paul",male,48.0,0,4,F.C.C. 13699,20.22,,S
79850,1,3,"Waugh, Dominic",male,8.0,0,0,,10.76,,S
83757,0,2,"Lee, Gayle",female,9.0,1,1,286029,30.43,,S
29955,1,2,"Lund, Shirley",female,6.0,0,0,438959,19.79,A21039,S
39485,0,3,"Hart, Robert",male,45.0,0,0,11297,22.43,,S
98390,1,1,"Sadler, Roxy",female,31.0,0,0,PC 30101,250.72,D15790,S
94949,0,2,"Martinez, Iola",female,33.0,0,0,PC 29239,79.64,D12797,C
46611,0,2,"Cortez, Ann",female,29.0,0,2,SC/AH 417369,35.5,,S
90728,0,3,"Blankenship, Joseph",male,25.0,0,0,407154,31.86,,S
3976,1,3,"Berczel, Edna",female,24.0,0,0,450676,13.09,,C
96136,0,2,"Oneil, Ryan",male,25.0,0,0,23855,6.49,,S
71275,1,1,"Gonzales, Erma",female,41.0,1,0,28718,35.92,B21147,S
74013,0,3,"Harari, Billy",male,22.0,0,0,,5.78,,S
93336,1,1,"Williams, Delores",female,22.0,0,0,406660,33.01,,C
22965,0,3,"Noble, Tommy",male,36.0,0,0,A/5 191974,10.97,,S
69865,1,2,"Reid, Donald",male,42.0,0,0,32584,9.39,,S
